SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Timestamp,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
1.000000,max_right_test,0.032138,0.028826,2025-07-22_22-10-37,0.260930,0.449180,0.558300,0.000000,0.260928,0.449182,0.558308,-0.000144
1.000000,max_left_test,0.031957,0.028492,2025-07-22_22-11-21,0.260930,0.449180,0.558300,0.000000,0.260928,0.449235,0.558305,-0.000144
1.000000,above_sensor_test,0.031864,0.028482,2025-07-22_22-11-48,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449300,0.558302,-0.000144
0.200000,right_test_start,nan,nan,2025-07-22_22-12-10,,
0.200000,left_test_start,0.031947,0.028486,2025-07-22_22-12-13,0.260930,0.449180,0.558300,0.000000,0.260928,0.449124,0.558308,-0.000096
0.200000,max_right_test,0.032125,0.028828,2025-07-22_22-12-45,0.260930,0.449180,0.558300,0.000000,0.260932,0.449225,0.558299,-0.000192
0.200000,max_left_test,0.031941,0.028482,2025-07-22_22-14-21,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449271,0.558305,-0.000288
0.200000,above_sensor_test,0.031845,0.028496,2025-07-22_22-15-20,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449339,0.558299,-0.000144
0.400000,right_test_start,0.032098,0.028754,2025-07-22_22-15-50,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449104,0.558299,-0.000192
0.400000,left_test_start,0.031909,0.028442,2025-07-22_22-16-45,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449120,0.558299,-0.000096
0.400000,max_right_test,0.032127,0.028827,2025-07-22_22-17-14,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449519,0.558302,-0.000000
0.400000,max_left_test,0.031922,0.028490,2025-07-22_22-18-17,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449186,0.558302,-0.000192
0.400000,above_sensor_test,0.031882,0.028483,2025-07-22_22-18-57,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449173,0.558299,-0.000144
0.600000,right_test_start,nan,nan,2025-07-22_22-19-22,,
0.600000,left_test_start,0.031921,0.028435,2025-07-22_22-19-44,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449026,0.558305,-0.000144
0.600000,max_right_test,0.032144,0.028827,2025-07-22_22-20-15,0.260930,0.449180,0.558300,0.000000,0.260928,0.449114,0.558302,-0.000192
0.600000,max_left_test,0.031937,0.028485,2025-07-22_22-21-08,0.260930,0.449180,0.558300,0.000000,0.260928,0.449029,0.558299,-0.000192
0.600000,above_sensor_test,0.031867,0.028490,2025-07-22_22-21-43,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449215,0.558302,-0.000096
0.800000,right_test_start,0.032105,0.028764,2025-07-22_22-22-10,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449134,0.558302,-0.000240
0.800000,left_test_start,0.031923,0.028436,2025-07-22_22-22-51,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449000,0.558305,-0.000336
0.800000,max_right_test,0.032100,0.028839,2025-07-22_22-23-12,0.260930,0.449180,0.558300,0.000000,0.260925,0.449326,0.558302,-0.000048
0.800000,max_left_test,0.031932,0.028501,2025-07-22_22-23-55,0.260930,0.449180,0.558300,0.000000,0.260932,0.449137,0.558305,-0.000096
0.800000,above_sensor_test,0.031872,0.028489,2025-07-22_22-24-24,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449375,0.558299,-0.000144
1.000000,right_test_start,0.032114,0.028761,2025-07-22_22-24-44,0.260930,0.449180,0.558300,0.000000,0.260928,0.449107,0.558302,-0.000192
1.000000,left_test_start,0.031909,0.028443,2025-07-22_22-25-32,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449117,0.558305,-0.000192
1.000000,max_right_test,nan,nan,2025-07-22_22-26-00,,
1.000000,max_left_test,0.031957,0.028502,2025-07-22_22-26-18,0.260930,0.449180,0.558300,-0.000000,0.260922,0.449000,0.558299,-0.000096
1.000000,above_sensor_test,0.031873,0.028497,2025-07-22_22-26-56,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449300,0.558305,-0.000144
0.200000,right_test_start,0.032150,0.028783,2025-07-22_22-27-20,0.260930,0.449180,0.558300,0.000000,0.260928,0.449176,0.558302,-0.000144
0.200000,left_test_start,0.031917,0.028438,2025-07-22_22-30-17,0.260930,0.449180,0.558300,0.000000,0.260925,0.449186,0.558308,-0.000096
0.200000,max_right_test,0.032147,0.028846,2025-07-22_22-30-52,0.260930,0.449180,0.558300,0.000000,0.260932,0.449169,0.558302,-0.000240
0.200000,max_left_test,0.031916,0.028496,2025-07-22_22-32-22,0.260930,0.449180,0.558300,0.000000,0.260922,0.449280,0.558302,-0.000096
0.200000,above_sensor_test,0.031907,0.028479,2025-07-22_22-33-26,0.260930,0.449180,0.558300,0.000000,0.260932,0.449254,0.558305,-0.000096
0.400000,right_test_start,0.032102,0.028772,2025-07-22_22-33-53,0.260930,0.449180,0.558300,0.000000,0.260928,0.449163,0.558296,-0.000192
0.400000,left_test_start,0.031921,0.028437,2025-07-22_22-34-56,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449078,0.558299,-0.000192
0.400000,max_right_test,0.032128,0.028835,2025-07-22_22-35-24,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449251,0.558302,-0.000144
0.400000,max_left_test,0.031922,0.028491,2025-07-22_22-36-28,0.260930,0.449180,0.558300,0.000000,0.260922,0.449173,0.558305,-0.000240
0.400000,above_sensor_test,0.031879,0.028488,2025-07-22_22-37-10,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449212,0.558305,-0.000048
0.600000,right_test_start,0.032125,0.028767,2025-07-22_22-37-32,0.260930,0.449180,0.558300,0.000000,0.260928,0.449042,0.558305,-0.000048
0.600000,left_test_start,0.031928,0.028438,2025-07-22_22-38-18,0.260930,0.449180,0.558300,0.000000,0.260922,0.448980,0.558296,-0.000144
0.600000,max_right_test,0.032094,0.028842,2025-07-22_22-38-41,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449522,0.558299,-0.000096
0.600000,max_left_test,0.031920,0.028491,2025-07-22_22-39-34,0.260930,0.449180,0.558300,0.000000,0.260932,0.449176,0.558305,-0.000240
0.600000,above_sensor_test,0.031851,0.028499,2025-07-22_22-40-13,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449052,0.558302,-0.000096
0.800000,right_test_start,0.032093,0.028776,2025-07-22_22-40-44,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449535,0.558302,-0.000048
0.800000,left_test_start,0.031905,0.028449,2025-07-22_22-41-26,0.260930,0.449180,0.558300,0.000000,0.260928,0.449186,0.558296,-0.000144
0.800000,max_right_test,0.032172,0.028814,2025-07-22_22-41-49,0.260930,0.449180,0.558300,0.000000,0.260922,0.449466,0.558302,-0.000144
0.800000,max_left_test,0.031931,0.028499,2025-07-22_22-42-34,0.260930,0.449180,0.558300,0.000000,0.260925,0.449166,0.558299,-0.000144
0.800000,above_sensor_test,0.031891,0.028480,2025-07-22_22-43-04,0.260930,0.449180,0.558300,0.000000,0.260925,0.449091,0.558305,-0.000192
1.000000,right_test_start,0.032101,0.028770,2025-07-22_22-43-24,0.260930,0.449180,0.558300,0.000000,0.260925,0.449127,0.558305,-0.000192
1.000000,left_test_start,0.031886,0.028449,2025-07-22_22-44-10,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449111,0.558299,-0.000144
1.000000,max_right_test,0.032149,0.028799,2025-07-22_22-44-40,0.260930,0.449180,0.558300,0.000000,0.260928,0.449218,0.558299,-0.000096
1.000000,max_left_test,0.031904,0.028509,2025-07-22_22-45-40,0.260930,0.449180,0.558300,0.000000,0.260925,0.449385,0.558305,-0.000240
1.000000,above_sensor_test,0.031889,0.028474,2025-07-22_22-46-09,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449068,0.558299,-0.000048
0.200000,right_test_start,0.032134,0.028777,2025-07-22_22-46-34,0.260930,0.449180,0.558300,0.000000,0.260928,0.449228,0.558296,-0.000144
0.200000,left_test_start,0.031937,0.028435,2025-07-22_22-48-02,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449297,0.558305,-0.000048
0.200000,max_right_test,0.032105,0.028848,2025-07-22_22-48-36,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449258,0.558302,-0.000096
0.200000,max_left_test,0.031909,0.028489,2025-07-22_22-50-11,0.260930,0.449180,0.558300,0.000000,0.260925,0.449271,0.558305,-0.000192
0.200000,above_sensor_test,0.031878,0.028484,2025-07-22_22-51-12,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449196,0.558308,-0.000144
0.400000,right_test_start,0.032108,0.028768,2025-07-22_22-51-42,0.260930,0.449180,0.558300,0.000000,0.260932,0.449085,0.558302,-0.000144
0.400000,left_test_start,0.031920,0.028435,2025-07-22_22-52-43,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449072,0.558299,-0.000192
0.400000,max_right_test,0.032141,0.028837,2025-07-22_22-53-09,0.260930,0.449180,0.558300,0.000000,0.260928,0.449189,0.558302,-0.000048
0.400000,max_left_test,0.031901,0.028501,2025-07-22_22-54-10,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449352,0.558308,-0.000144
0.400000,above_sensor_test,0.031878,0.028479,2025-07-22_22-54-53,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449160,0.558302,-0.000240
0.600000,right_test_start,0.032079,0.028770,2025-07-22_22-55-17,0.260930,0.449180,0.558300,0.000000,0.260932,0.449297,0.558302,-0.000192
0.600000,left_test_start,0.031913,0.028435,2025-07-22_22-56-03,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449094,0.558305,-0.000240
0.600000,max_right_test,0.032154,0.028831,2025-07-22_22-56-26,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449352,0.558299,-0.000192
0.600000,max_left_test,0.031829,0.028531,2025-07-22_22-57-17,0.260930,0.449180,0.558300,0.000000,0.260928,0.449150,0.558299,-0.000144
0.600000,above_sensor_test,0.031844,0.028489,2025-07-22_22-57-52,0.260930,0.449180,0.558300,0.000000,0.260932,0.449169,0.558302,-0.000192
0.800000,right_test_start,0.032099,0.028761,2025-07-22_22-58-20,0.260930,0.449180,0.558300,0.000000,0.260925,0.449160,0.558302,-0.000144
0.800000,left_test_start,0.031923,0.028439,2025-07-22_22-59-02,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449440,0.558302,-0.000048
0.800000,max_right_test,nan,nan,2025-07-22_22-59-27,,
0.800000,max_left_test,0.031905,0.028426,2025-07-22_22-59-29,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449196,0.558302,-0.000048
0.800000,above_sensor_test,0.031823,0.028427,2025-07-22_22-59-59,0.260930,0.449180,0.558300,0.000000,0.260928,0.449287,0.558305,-0.000144
1.000000,right_test_start,nan,nan,2025-07-22_23-00-20,,
1.000000,left_test_start,0.031905,0.028431,2025-07-22_23-00-23,0.260930,0.449180,0.558300,0.000000,0.260928,0.449176,0.558299,-0.000144
1.000000,max_right_test,0.032141,0.028790,2025-07-22_23-00-51,0.260930,0.449180,0.558300,0.000000,0.260925,0.449176,0.558302,-0.000192
1.000000,max_left_test,0.031919,0.028484,2025-07-22_23-01-36,0.260930,0.449180,0.558300,0.000000,0.260935,0.449173,0.558299,-0.000096
1.000000,above_sensor_test,0.031855,0.028473,2025-07-22_23-02-05,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449235,0.558302,-0.000144
0.200000,right_test_start,0.032079,0.028778,2025-07-22_23-02-28,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449333,0.558299,-0.000144
0.200000,left_test_start,0.031904,0.028433,2025-07-22_23-03-58,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449179,0.558299,-0.000240
0.200000,max_right_test,0.032102,0.028852,2025-07-22_23-04-31,0.260930,0.449180,0.558300,0.000000,0.260928,0.449293,0.558302,-0.000240
0.200000,max_left_test,0.031932,0.028483,2025-07-22_23-07-45,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449101,0.558305,-0.000240
0.200000,above_sensor_test,0.031875,0.028487,2025-07-22_23-08-45,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449241,0.558305,-0.000192
0.400000,right_test_start,0.032097,0.028748,2025-07-22_23-09-14,0.260930,0.449180,0.558300,0.000000,0.260928,0.449098,0.558302,-0.000192
0.400000,left_test_start,0.031902,0.028442,2025-07-22_23-10-13,0.260930,0.449180,0.558300,-0.000000,0.260922,0.449189,0.558302,-0.000144
0.400000,max_right_test,0.032125,0.028834,2025-07-22_23-10-38,0.260930,0.449180,0.558300,0.000000,0.260928,0.449287,0.558305,-0.000192
0.400000,max_left_test,0.031905,0.028498,2025-07-22_23-11-42,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449134,0.558299,-0.000144
0.400000,above_sensor_test,0.031863,0.028483,2025-07-22_23-12-22,0.260930,0.449180,0.558300,0.000000,0.260922,0.449182,0.558305,-0.000096
0.600000,right_test_start,0.032097,0.028770,2025-07-22_23-12-46,0.260930,0.449180,0.558300,0.000000,0.260928,0.449179,0.558305,-0.000048
0.600000,left_test_start,0.031917,0.028437,2025-07-22_23-13-47,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449091,0.558302,-0.000048
0.600000,max_right_test,0.032141,0.028830,2025-07-22_23-14-11,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449160,0.558296,-0.000144
0.600000,max_left_test,0.031916,0.028484,2025-07-22_23-15-04,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449166,0.558308,-0.000096
0.600000,above_sensor_test,0.031866,0.028479,2025-07-22_23-15-40,0.260930,0.449180,0.558300,-0.000000,0.260922,0.449378,0.558305,-0.000096
0.800000,right_test_start,0.032120,0.028770,2025-07-22_23-16-08,0.260930,0.449180,0.558300,0.000000,0.260922,0.449202,0.558305,-0.000192
0.800000,left_test_start,0.031921,0.028442,2025-07-22_23-16-54,0.260930,0.449180,0.558300,0.000000,0.260928,0.449310,0.558302,-0.000192
0.800000,max_right_test,0.032172,0.028838,2025-07-22_23-17-18,0.260930,0.449180,0.558300,0.000000,0.260932,0.449023,0.558305,-0.000144
0.800000,max_left_test,0.031931,0.028498,2025-07-22_23-18-21,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449134,0.558296,-0.000048
0.800000,above_sensor_test,0.031883,0.028492,2025-07-22_23-18-50,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449225,0.558308,-0.000192
1.000000,right_test_start,0.032115,0.028769,2025-07-22_23-19-12,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449130,0.558302,-0.000144
1.000000,left_test_start,0.031926,0.028445,2025-07-22_23-20-01,0.260930,0.449180,0.558300,0.000000,0.260925,0.449026,0.558302,-0.000144
1.000000,max_right_test,0.032127,0.028821,2025-07-22_23-20-28,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449023,0.558302,-0.000144
1.000000,max_left_test,0.031931,0.028491,2025-07-22_23-21-08,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449107,0.558302,-0.000096
1.000000,above_sensor_test,0.031846,0.028489,2025-07-22_23-21-38,0.260930,0.449180,0.558300,0.000000,0.260925,0.449235,0.558302,-0.000192
0.200000,right_test_start,0.032088,0.028783,2025-07-22_23-22-01,0.260930,0.449180,0.558300,0.000000,0.260928,0.449264,0.558302,-0.000144
0.200000,left_test_start,0.031917,0.028431,2025-07-22_23-23-27,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449075,0.558308,-0.000096
0.200000,max_right_test,0.032166,0.028825,2025-07-22_23-23-59,0.260930,0.449180,0.558300,0.000000,0.260928,0.449111,0.558302,-0.000096
0.200000,max_left_test,0.031912,0.028490,2025-07-22_23-25-37,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449258,0.558305,-0.000096
0.200000,above_sensor_test,0.031855,0.028489,2025-07-22_23-26-40,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449267,0.558308,-0.000240
0.400000,right_test_start,0.032116,0.028766,2025-07-22_23-27-08,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449290,0.558305,-0.000144
0.400000,left_test_start,0.031913,0.028443,2025-07-22_23-28-06,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449101,0.558305,-0.000144
0.400000,max_right_test,nan,nan,2025-07-22_23-28-34,,
0.400000,max_left_test,0.031881,0.028430,2025-07-22_23-28-36,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449182,0.558299,-0.000144
0.400000,above_sensor_test,0.031839,0.028413,2025-07-22_23-29-19,0.260930,0.449180,0.558300,0.000000,0.260928,0.449134,0.558302,-0.000144
0.600000,right_test_start,0.032017,0.028769,2025-07-22_23-29-41,0.260930,0.449180,0.558300,-0.000000,0.260941,0.449241,0.558302,-0.000144
0.600000,left_test_start,0.031896,0.028420,2025-07-22_23-30-28,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449130,0.558305,-0.000144
0.600000,max_right_test,0.032136,0.028833,2025-07-22_23-30-52,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449231,0.558302,-0.000144
0.600000,max_left_test,0.031899,0.028499,2025-07-22_23-31-44,0.260930,0.449180,0.558300,0.000000,0.260932,0.449355,0.558299,-0.000096
0.600000,above_sensor_test,0.031874,0.028472,2025-07-22_23-32-21,0.260930,0.449180,0.558300,0.000000,0.260932,0.449290,0.558308,-0.000144
0.800000,right_test_start,0.032090,0.028766,2025-07-22_23-32-47,0.260930,0.449180,0.558300,0.000000,0.260925,0.449192,0.558302,-0.000144
0.800000,left_test_start,0.031909,0.028444,2025-07-22_23-33-26,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449101,0.558305,-0.000144
0.800000,max_right_test,0.032136,0.028828,2025-07-22_23-33-51,0.260930,0.449180,0.558300,0.000000,0.260928,0.449166,0.558296,-0.000192
0.800000,max_left_test,0.031894,0.028510,2025-07-22_23-34-39,0.260930,0.449180,0.558300,0.000000,0.260932,0.449437,0.558312,-0.000144
0.800000,above_sensor_test,0.031887,0.028474,2025-07-22_23-35-09,0.260930,0.449180,0.558300,0.000000,0.260928,0.449199,0.558299,-0.000144
1.000000,right_test_start,0.032101,0.028770,2025-07-22_23-35-28,0.260930,0.449180,0.558300,0.000000,0.260932,0.449160,0.558302,-0.000192
1.000000,left_test_start,0.031901,0.028449,2025-07-22_23-36-13,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449169,0.558299,-0.000144
1.000000,max_right_test,0.032139,0.028823,2025-07-22_23-36-43,0.260930,0.449180,0.558300,0.000000,0.260922,0.449150,0.558308,-0.000096
1.000000,max_left_test,0.031906,0.028495,2025-07-22_23-37-28,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449274,0.558305,-0.000192
1.000000,above_sensor_test,0.031868,0.028464,2025-07-22_23-37-55,0.260930,0.449180,0.558300,0.000000,0.260925,0.449104,0.558302,-0.000144
0.200000,right_test_start,0.032111,0.028742,2025-07-22_23-38-19,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449094,0.558305,-0.000144
0.200000,left_test_start,0.031920,0.028428,2025-07-22_23-39-46,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449013,0.558308,-0.000192
0.200000,max_right_test,0.032106,0.028840,2025-07-22_23-40-19,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449404,0.558305,-0.000144
0.200000,max_left_test,0.031890,0.028493,2025-07-22_23-41-55,0.260930,0.449180,0.558300,-0.000000,0.260922,0.449385,0.558293,-0.000192
0.200000,above_sensor_test,0.031864,0.028468,2025-07-22_23-42-56,0.260930,0.449180,0.558300,0.000000,0.260932,0.449147,0.558302,-0.000096
0.400000,right_test_start,0.032104,0.028766,2025-07-22_23-43-24,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449120,0.558305,-0.000144
0.400000,left_test_start,0.031916,0.028429,2025-07-22_23-44-22,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449045,0.558296,-0.000144
0.400000,max_right_test,0.032131,0.028833,2025-07-22_23-44-50,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449480,0.558296,-0.000144
0.400000,max_left_test,0.031897,0.028495,2025-07-22_23-45-51,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449336,0.558296,-0.000192
0.400000,above_sensor_test,0.031872,0.028478,2025-07-22_23-46-35,0.260930,0.449180,0.558300,0.000000,0.260932,0.449186,0.558302,-0.000192
0.600000,right_test_start,0.032078,0.028767,2025-07-22_23-46-59,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449287,0.558305,-0.000144
0.600000,left_test_start,0.031882,0.028443,2025-07-22_23-47-47,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449297,0.558299,-0.000240
0.600000,max_right_test,0.032135,0.028828,2025-07-22_23-48-10,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449186,0.558308,-0.000144
0.600000,max_left_test,0.031917,0.028480,2025-07-22_23-48-59,0.260930,0.449180,0.558300,0.000000,0.260925,0.449140,0.558305,-0.000144
0.600000,above_sensor_test,0.031887,0.028463,2025-07-22_23-49-35,0.260930,0.449180,0.558300,0.000000,0.260928,0.448905,0.558305,-0.000192
0.800000,right_test_start,0.032094,0.028764,2025-07-22_23-50-01,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449173,0.558299,-0.000096
0.800000,left_test_start,0.031908,0.028443,2025-07-22_23-50-45,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449241,0.558302,-0.000048
0.800000,max_right_test,0.032110,0.028830,2025-07-22_23-51-06,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449408,0.558305,-0.000096
0.800000,max_left_test,0.031932,0.028485,2025-07-22_23-51-55,0.260930,0.449180,0.558300,0.000000,0.260928,0.449310,0.558308,-0.000192
0.800000,above_sensor_test,0.031868,0.028480,2025-07-22_23-52-24,0.260930,0.449180,0.558300,-0.000000,0.260922,0.449248,0.558302,-0.000096
1.000000,right_test_start,0.032092,0.028754,2025-07-22_23-52-47,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449189,0.558302,-0.000144
1.000000,left_test_start,0.031899,0.028435,2025-07-22_23-53-27,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449186,0.558312,-0.000192
1.000000,max_right_test,0.032154,0.028819,2025-07-22_23-53-55,0.260930,0.449180,0.558300,0.000000,0.260928,0.449019,0.558308,-0.000192
1.000000,max_left_test,0.031951,0.028475,2025-07-22_23-54-36,0.260930,0.449180,0.558300,0.000000,0.260922,0.449137,0.558296,-0.000192
1.000000,above_sensor_test,0.031858,0.028477,2025-07-22_23-55-03,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449264,0.558302,-0.000192
0.200000,right_test_start,0.032105,0.028767,2025-07-22_23-55-27,0.260930,0.449180,0.558300,0.000000,0.260932,0.449352,0.558302,-0.000096
0.200000,left_test_start,0.031898,0.028438,2025-07-22_23-56-59,0.260930,0.449180,0.558300,0.000000,0.260928,0.449173,0.558299,-0.000144
0.200000,max_right_test,0.032141,0.028840,2025-07-22_23-57-33,0.260930,0.449180,0.558300,0.000000,0.260932,0.449192,0.558305,-0.000096
0.200000,max_left_test,0.031904,0.028474,2025-07-22_23-59-04,0.260930,0.449180,0.558300,0.000000,0.260928,0.449196,0.558299,-0.000192
0.200000,above_sensor_test,0.031861,0.028480,2025-07-23_00-00-06,0.260930,0.449180,0.558300,0.000000,0.260928,0.449264,0.558302,-0.000144
0.400000,right_test_start,0.032117,0.028769,2025-07-23_00-00-34,0.260930,0.449180,0.558300,0.000000,0.260932,0.449218,0.558305,-0.000192
0.400000,left_test_start,0.031914,0.028439,2025-07-23_00-01-51,0.260930,0.449180,0.558300,0.000000,0.260932,0.449065,0.558296,-0.000048
0.400000,max_right_test,0.032132,0.028837,2025-07-23_00-02-19,0.260930,0.449180,0.558300,0.000000,0.260932,0.449199,0.558299,-0.000096
0.400000,max_left_test,0.031908,0.028482,2025-07-23_00-03-27,0.260930,0.449180,0.558300,-0.000000,0.260928,0.448977,0.558296,-0.000192
0.400000,above_sensor_test,0.031865,0.028481,2025-07-23_00-04-07,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449271,0.558305,-0.000144
0.600000,right_test_start,0.032101,0.028763,2025-07-23_00-04-33,0.260930,0.449180,0.558300,0.000000,0.260932,0.449143,0.558305,-0.000096
0.600000,left_test_start,0.031919,0.028437,2025-07-23_00-05-23,0.260930,0.449180,0.558300,0.000000,0.260925,0.449019,0.558299,-0.000096
0.600000,max_right_test,0.032046,0.028875,2025-07-23_00-05-45,0.260930,0.449180,0.558300,0.000000,0.260925,0.448474,0.558302,-0.000096
0.600000,max_left_test,0.031924,0.028475,2025-07-23_00-06-36,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449120,0.558308,-0.000096
0.600000,above_sensor_test,0.031847,0.028484,2025-07-23_00-07-17,0.260930,0.449180,0.558300,0.000000,0.260928,0.449388,0.558305,-0.000096
0.800000,right_test_start,0.032097,0.028766,2025-07-23_00-07-43,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449179,0.558308,-0.000240
0.800000,left_test_start,0.031910,0.028440,2025-07-23_00-08-28,0.260930,0.449180,0.558300,0.000000,0.260925,0.449094,0.558305,-0.000192
0.800000,max_right_test,0.032149,0.028825,2025-07-23_00-08-49,0.260930,0.449180,0.558300,0.000000,0.260932,0.449036,0.558302,-0.000144
0.800000,max_left_test,0.031893,0.028509,2025-07-23_00-09-34,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449424,0.558305,-0.000192
0.800000,above_sensor_test,0.031881,0.028475,2025-07-23_00-10-04,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449114,0.558308,-0.000144
1.000000,right_test_start,0.032111,0.028759,2025-07-23_00-10-25,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449085,0.558305,-0.000144
1.000000,left_test_start,0.031914,0.028435,2025-07-23_00-11-07,0.260930,0.449180,0.558300,0.000000,0.260928,0.449150,0.558299,-0.000000
1.000000,max_right_test,0.032069,0.028847,2025-07-23_00-11-37,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449695,0.558293,-0.000192
1.000000,max_left_test,0.031916,0.028482,2025-07-23_00-12-25,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449150,0.558302,-0.000192
1.000000,above_sensor_test,0.031857,0.028479,2025-07-23_00-12-54,0.260930,0.449180,0.558300,0.000000,0.260922,0.449303,0.558302,-0.000144
0.200000,right_test_start,0.032125,0.028773,2025-07-23_00-13-21,0.260930,0.449180,0.558300,0.000000,0.260925,0.449199,0.558305,-0.000144
0.200000,left_test_start,0.031922,0.028430,2025-07-23_00-14-53,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449254,0.558302,-0.000096
0.200000,max_right_test,0.032132,0.028838,2025-07-23_00-15-25,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449258,0.558299,-0.000240
0.200000,max_left_test,0.031895,0.028491,2025-07-23_00-16-57,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449209,0.558305,-0.000144
0.200000,above_sensor_test,0.031860,0.028482,2025-07-23_00-17-59,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449120,0.558299,-0.000144
0.400000,right_test_start,0.032107,0.028762,2025-07-23_00-18-28,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449156,0.558302,-0.000144
0.400000,left_test_start,0.031917,0.028437,2025-07-23_00-19-26,0.260930,0.449180,0.558300,0.000000,0.260925,0.449042,0.558296,-0.000048
