Timestamp,SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
2025-07-24_00-46-11,0.800000,left_test_start,0.032085,0.028780,0.260930,0.449180,0.558300,-0.000000,0.260036,0.449450,0.557931,-0.000479
2025-07-24_00-47-02,0.800000,max_right_test,0.032092,0.028792,0.260930,0.449180,0.558300,0.000000,0.260887,0.449597,0.558147,-0.000815
2025-07-24_00-48-21,0.800000,max_left_test,0.032084,0.028797,0.260930,0.449180,0.558300,0.000000,0.260030,0.449525,0.558216,-0.001198
2025-07-24_00-49-23,0.800000,above_sensor_test,0.032086,0.028787,0.260930,0.449180,0.558300,0.000000,0.259959,0.449205,0.558286,-0.000767
2025-07-24_00-50-18,1.000000,right_test_start,0.032084,0.028784,0.260930,0.449180,0.558300,0.000000,0.260778,0.449248,0.558210,-0.000288
2025-07-24_00-51-08,1.000000,left_test_start,0.032105,0.028805,0.260930,0.449180,0.558300,0.000000,0.259838,0.449626,0.558023,-0.001103
2025-07-24_00-52-10,1.000000,max_right_test,0.032101,0.028817,0.260930,0.449180,0.558300,0.000000,0.260861,0.449375,0.558308,-0.000240
2025-07-24_00-53-02,1.000000,max_left_test,0.032088,0.028792,0.260930,0.449180,0.558300,0.000000,0.260052,0.449519,0.558477,-0.001103
2025-07-24_00-54-09,1.000000,above_sensor_test,0.032118,0.028803,0.260930,0.449180,0.558300,0.000000,0.259873,0.449382,0.558429,-0.001055
2025-07-24_00-55-15,0.200000,right_test_start,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2025-07-24_00-55-17,0.200000,left_test_start,0.032087,0.028824,0.260930,0.449180,0.558300,0.000000,0.259940,0.449346,0.558197,-0.000767
2025-07-24_00-56-17,0.200000,max_right_test,0.032093,0.028802,0.260930,0.449180,0.558300,-0.000000,0.260941,0.449258,0.558388,-0.000192
2025-07-24_00-57-52,0.200000,max_left_test,0.032081,0.028788,0.260930,0.449180,0.558300,0.000000,0.260036,0.449587,0.558312,-0.000815
2025-07-24_00-59-30,0.200000,above_sensor_test,0.032083,0.028810,0.260930,0.449180,0.558300,0.000000,0.259943,0.449427,0.558400,-0.000719
2025-07-24_01-00-33,0.400000,right_test_start,0.032109,0.028791,0.260930,0.449180,0.558300,0.000000,0.260775,0.449199,0.558385,-0.000096
2025-07-24_01-01-33,0.400000,left_test_start,0.032103,0.028798,0.260930,0.449180,0.558300,0.000000,0.259873,0.449718,0.558566,-0.001055
2025-07-24_01-02-44,0.400000,max_right_test,0.032096,0.028799,0.260930,0.449180,0.558300,0.000000,0.260941,0.449254,0.558385,-0.000144
2025-07-24_01-03-48,0.400000,max_left_test,0.032117,0.028806,0.260930,0.449180,0.558300,0.000000,0.259937,0.449568,0.558048,-0.000383
2025-07-24_01-05-02,0.400000,above_sensor_test,0.032096,0.028819,0.260930,0.449180,0.558300,0.000000,0.259866,0.449196,0.558480,-0.001055
2025-07-24_01-05-54,0.600000,right_test_start,0.032115,0.028788,0.260930,0.449180,0.558300,0.000000,0.260778,0.449117,0.558296,-0.000144
2025-07-24_01-06-50,0.600000,left_test_start,0.032100,0.028811,0.260930,0.449180,0.558300,0.000000,0.259860,0.449731,0.558321,-0.000719
2025-07-24_01-07-43,0.600000,max_right_test,0.032096,0.028786,0.260930,0.449180,0.558300,-0.000000,0.260954,0.449388,0.558023,-0.000383
2025-07-24_01-08-50,0.600000,max_left_test,0.032097,0.028792,0.260930,0.449180,0.558300,-0.000000,0.260030,0.449571,0.558220,-0.000815
2025-07-24_01-09-57,0.600000,above_sensor_test,0.032118,0.028793,0.260930,0.449180,0.558300,0.000000,0.259882,0.449267,0.558251,-0.000863
2025-07-24_01-10-59,0.800000,right_test_start,0.032089,0.028818,0.260930,0.449180,0.558300,0.000000,0.260689,0.449411,0.558124,-0.000288
2025-07-24_01-11-56,0.800000,left_test_start,0.032093,0.028816,0.260930,0.449180,0.558300,-0.000000,0.259866,0.449835,0.558178,-0.001055
2025-07-24_01-12-49,0.800000,max_right_test,0.032096,0.028782,0.260930,0.449180,0.558300,-0.000000,0.260944,0.449176,0.558207,-0.000479
2025-07-24_01-13-41,0.800000,max_left_test,0.032118,0.028790,0.260930,0.449180,0.558300,-0.000000,0.260010,0.449496,0.558394,-0.000863
2025-07-24_01-14-43,0.800000,above_sensor_test,0.032098,0.028809,0.260930,0.449180,0.558300,-0.000000,0.259895,0.449466,0.558537,-0.001103
2025-07-24_01-15-56,1.000000,right_test_start,0.032112,0.028815,0.260930,0.449180,0.558300,0.000000,0.260698,0.449222,0.558216,-0.000192
2025-07-24_01-16-40,1.000000,left_test_start,0.032117,0.028800,0.260930,0.449180,0.558300,-0.000000,0.259863,0.449515,0.558042,-0.000815
2025-07-24_01-17-46,1.000000,max_right_test,0.032084,0.028796,0.260930,0.449180,0.558300,0.000000,0.260960,0.449333,0.558302,-0.000144
2025-07-24_01-18-36,1.000000,max_left_test,0.032111,0.028808,0.260930,0.449180,0.558300,0.000000,0.259950,0.449457,0.558289,-0.000719
2025-07-24_01-19-28,1.000000,above_sensor_test,0.032085,0.028782,0.260930,0.449180,0.558300,-0.000000,0.259953,0.449267,0.558299,-0.000815
2025-07-24_01-20-24,0.200000,right_test_start,0.032097,0.028786,0.260930,0.449180,0.558300,0.000000,0.260769,0.449313,0.558131,-0.000048
2025-07-24_01-21-55,0.200000,left_test_start,0.032071,0.028818,0.260930,0.449180,0.558300,0.000000,0.259876,0.449744,0.558477,-0.000719
2025-07-24_01-22-55,0.200000,max_right_test,0.032109,0.028814,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449104,0.558308,-0.000144
2025-07-24_01-24-29,0.200000,max_left_test,0.032081,0.028795,0.260930,0.449180,0.558300,-0.000000,0.260042,0.449617,0.558486,-0.000767
2025-07-24_01-26-07,0.200000,above_sensor_test,0.032102,0.028814,0.260930,0.449180,0.558300,0.000000,0.259866,0.449551,0.558308,-0.001103
2025-07-24_01-27-16,0.400000,right_test_start,0.032083,0.028808,0.260930,0.449180,0.558300,0.000000,0.260769,0.449267,0.558220,-0.000527
2025-07-24_01-28-25,0.400000,left_test_start,0.032115,0.028797,0.260930,0.449180,0.558300,0.000000,0.259876,0.449499,0.558121,-0.001198
2025-07-24_01-29-37,0.400000,max_right_test,0.032101,0.028798,0.260930,0.449180,0.558300,0.000000,0.260941,0.449209,0.558391,-0.000144
2025-07-24_01-30-43,0.400000,max_left_test,0.032100,0.028808,0.260930,0.449180,0.558300,0.000000,0.259956,0.449274,0.558039,-0.000911
2025-07-24_01-31-57,0.400000,above_sensor_test,0.032117,0.028805,0.260930,0.449180,0.558300,0.000000,0.259870,0.449493,0.558407,-0.000911
2025-07-24_01-33-04,0.600000,right_test_start,0.032116,0.028810,0.260930,0.449180,0.558300,0.000000,0.260695,0.449134,0.558296,-0.000288
2025-07-24_01-34-08,0.600000,left_test_start,0.032115,0.028806,0.260930,0.449180,0.558300,-0.000000,0.259847,0.449114,0.557953,-0.000671
2025-07-24_01-34-58,0.600000,max_right_test,0.032095,0.028799,0.260930,0.449180,0.558300,0.000000,0.260938,0.449264,0.558391,-0.000096
2025-07-24_01-35-52,0.600000,max_left_test,0.032086,0.028789,0.260930,0.449180,0.558300,0.000000,0.260033,0.449522,0.558239,-0.001007
2025-07-24_01-36-59,0.600000,above_sensor_test,0.032082,0.028799,0.260930,0.449180,0.558300,0.000000,0.259934,0.449431,0.558489,-0.000815
2025-07-24_01-37-59,0.800000,right_test_start,0.032088,0.028812,0.260930,0.449180,0.558300,0.000000,0.260698,0.449336,0.558032,-0.000431
2025-07-24_01-38-55,0.800000,left_test_start,0.032092,0.028789,0.260930,0.449180,0.558300,0.000000,0.259927,0.449506,0.558407,-0.000911
2025-07-24_01-39-53,0.800000,max_right_test,0.032092,0.028791,0.260930,0.449180,0.558300,0.000000,0.260941,0.449241,0.558394,-0.000240
2025-07-24_01-40-42,0.800000,max_left_test,0.032100,0.028796,0.260930,0.449180,0.558300,-0.000000,0.260030,0.449561,0.557804,-0.000479
2025-07-24_01-41-41,0.800000,above_sensor_test,0.032104,0.028819,0.260930,0.449180,0.558300,-0.000000,0.259873,0.449235,0.558143,-0.000719
2025-07-24_01-42-37,1.000000,right_test_start,0.032101,0.028789,0.260930,0.449180,0.558300,-0.000000,0.260778,0.449202,0.558394,-0.000383
2025-07-24_01-43-26,1.000000,left_test_start,0.032092,0.028812,0.260930,0.449180,0.558300,-0.000000,0.259876,0.449561,0.558131,-0.000767
2025-07-24_01-44-32,1.000000,max_right_test,0.032119,0.028814,0.260930,0.449180,0.558300,0.000000,0.260855,0.449218,0.558213,-0.000288
2025-07-24_01-45-20,1.000000,max_left_test,0.032098,0.028781,0.260930,0.449180,0.558300,-0.000000,0.260062,0.449388,0.558581,-0.001103
2025-07-24_01-46-29,1.000000,above_sensor_test,0.032105,0.028814,0.260930,0.449180,0.558300,-0.000000,0.259863,0.449192,0.558324,-0.000863
2025-07-24_01-47-23,0.200000,right_test_start,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2025-07-24_01-47-26,0.200000,left_test_start,0.032106,0.028792,0.260930,0.449180,0.558300,0.000000,0.259959,0.449460,0.558058,-0.000767
2025-07-24_01-48-34,0.200000,max_right_test,0.032083,0.028797,0.260930,0.449180,0.558300,-0.000000,0.260948,0.449277,0.558375,-0.000192
